run_id,family,mode,seed,activation_events,effect_events,status
SYBIL_ATTACK_N16_SEED123456,sybil,attack,123456,1,150,OK
SYBIL_ATTACK_N16_SEED234567,sybil,attack,234567,1,151,OK
SYBIL_ATTACK_N16_SEED345678,sybil,attack,345678,1,150,OK
SYBIL_ATTACK_N16_SEED456789,sybil,attack,456789,1,150,OK
SYBIL_ATTACK_N16_SEED567890,sybil,attack,567890,1,151,OK
SYBIL_CONTROL_N16_SEED123456,sybil,control,123456,0,0,OK
SYBIL_CONTROL_N16_SEED234567,sybil,control,234567,0,0,OK
SYBIL_CONTROL_N16_SEED345678,sybil,control,345678,0,0,OK
SYBIL_CONTROL_N16_SEED456789,sybil,control,456789,0,0,OK
SYBIL_CONTROL_N16_SEED567890,sybil,control,567890,0,0,OK
