run_id,family,mode,seed,test_ok,sinkhole_enabled_events,sinkhole_hook_events,blackhole_enabled_events,blackhole_drop_events,post_activation_node16_dio_rx,post_activation_node16_ranks,status
BH_ATTACK_N16_SEED123456,blackhole,attack,123456,1,0,0,1,419,5,256,OK
BH_ATTACK_N16_SEED234567,blackhole,attack,234567,1,0,0,1,418,10,256,OK
BH_ATTACK_N16_SEED345678,blackhole,attack,345678,1,0,0,1,421,5,256,OK
BH_ATTACK_N16_SEED456789,blackhole,attack,456789,1,0,0,1,416,5,256,OK
BH_ATTACK_N16_SEED567890,blackhole,attack,567890,1,0,0,1,423,10,256,OK
BH_CONTROL_N16_SEED123456,blackhole,control,123456,1,0,0,0,0,5,256,OK
BH_CONTROL_N16_SEED234567,blackhole,control,234567,1,0,0,0,0,10,256,OK
BH_CONTROL_N16_SEED345678,blackhole,control,345678,1,0,0,0,0,5,256,OK
BH_CONTROL_N16_SEED456789,blackhole,control,456789,1,0,0,0,0,5,256,OK
BH_CONTROL_N16_SEED567890,blackhole,control,567890,1,0,0,0,0,10,256,OK
SH_ATTACK_N16_SEED123456,sinkhole,attack,123456,1,1,17,0,0,44,128,OK
SH_ATTACK_N16_SEED234567,sinkhole,attack,234567,1,1,7,0,0,35,128,OK
SH_ATTACK_N16_SEED345678,sinkhole,attack,345678,1,1,12,0,0,40,128,OK
SH_ATTACK_N16_SEED456789,sinkhole,attack,456789,1,1,18,0,0,46,128,OK
SH_ATTACK_N16_SEED567890,sinkhole,attack,567890,1,1,7,0,0,35,128,OK
SH_CONTROL_N16_SEED123456,sinkhole,control,123456,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED234567,sinkhole,control,234567,1,0,0,0,0,10,256,OK
SH_CONTROL_N16_SEED345678,sinkhole,control,345678,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED456789,sinkhole,control,456789,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED567890,sinkhole,control,567890,1,0,0,0,0,10,256,OK
