run_name,mode,test_ok,radio_present,startup_markers,enable_markers,spoofed_dio_send_markers,valid
SYBIL_LOW_RATE_ATTACK_N16_SEED123456,attack,1,1,1,1,29,1
SYBIL_HIGH_RATE_ATTACK_N16_SEED123456,attack,1,1,1,1,299,1
SYBIL_LOW_RATE_CONTROL_N16_SEED123456,control,1,1,1,0,0,1
SYBIL_LOW_RATE_ATTACK_N16_SEED234567,attack,1,1,1,1,29,1
SYBIL_HIGH_RATE_ATTACK_N16_SEED234567,attack,1,1,1,1,299,1
SYBIL_LOW_RATE_CONTROL_N16_SEED234567,control,1,1,1,0,0,1
SYBIL_LOW_RATE_ATTACK_N16_SEED345678,attack,1,1,1,1,29,1
SYBIL_HIGH_RATE_ATTACK_N16_SEED345678,attack,1,1,1,1,299,1
SYBIL_LOW_RATE_CONTROL_N16_SEED345678,control,1,1,1,0,0,1
SYBIL_LOW_RATE_ATTACK_N16_SEED456789,attack,1,1,1,1,29,1
SYBIL_HIGH_RATE_ATTACK_N16_SEED456789,attack,1,1,1,1,299,1
SYBIL_LOW_RATE_CONTROL_N16_SEED456789,control,1,1,1,0,0,1
SYBIL_LOW_RATE_ATTACK_N16_SEED567890,attack,1,1,1,1,29,1
SYBIL_HIGH_RATE_ATTACK_N16_SEED567890,attack,1,1,1,1,299,1
SYBIL_LOW_RATE_CONTROL_N16_SEED567890,control,1,1,1,0,0,1
