dataset,direction,target_evidence_fraction,model,features_offered,features_selected,train_rows_before_balance,train_rows_after_balance,test_rows,attack_test_rows,accuracy,precision,recall,f1
HUNSR,version_to_decreased_rank,0.0,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver;non_rpl_to_rpl_ratio,99312,10362,41508,1171,0.807,0.0056,0.0333,0.0096
HUNSR,version_to_decreased_rank,0.05,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,99444,10626,41508,1171,0.8075,0.0057,0.0333,0.0097
HUNSR,version_to_decreased_rank,0.1,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,99575,10888,41508,1171,0.8014,0.0063,0.0384,0.0108
HUNSR,version_to_decreased_rank,0.2,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,99839,11416,41508,1171,0.8,0.0066,0.041,0.0114
HUNSR,version_to_decreased_rank,0.4,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver,100366,12470,41508,1171,0.7731,0.0266,0.1981,0.0469
HUNSR,version_to_decreased_rank,0.6,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;diff_rpl_ver;norm_rank_diff,100892,13522,41508,1171,0.7833,0.0483,0.357,0.0851
HUNSR,version_to_decreased_rank,0.8,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;diff_rpl_ver;norm_rank_diff,101419,14576,41508,1171,0.7581,0.053,0.4492,0.0949
HUNSR,version_to_decreased_rank,1.0,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_fwd_to_others;nbr_fwd_bcast;nbr_rpl_ctrl;nbr_rpl_ver_rcv;diff_rpl_ver;norm_rank_diff,101946,15630,41508,1171,0.7462,0.0552,0.4962,0.0993
HUNSR,version_to_dis_flood,0.0,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver;non_rpl_to_rpl_ratio,99312,10362,42310,1973,0.7954,0.028,0.1004,0.0438
HUNSR,version_to_dis_flood,0.05,balanced_extra_trees_selectkbest,25,rpl_ver;dio_sent;dao_sent;nbr_dio_rcv;nbr_fwd_to_me;nbr_rpl_ctrl;nbr_rpl_ver_rcv;nbr_fwd_rpl;diff_rpl_ver;non_rpl_to_rpl_ratio,99565,10868,42310,1973,0.7948,0.0288,0.1039,0.0451
