dataset,experiment,model,features,train_windows,test_windows,attack_train,attack_test,accuracy,precision,recall,f1
HUNSR,adapt_version_to_decreased_rank_20pct,random_forest,25,99839,41508,5708,1171,0.8221,0.0704,0.4347,0.1211
HUNSR,adapt_version_to_dis_flood_20pct,random_forest,25,100324,42310,6193,1973,0.7919,0.1491,0.7354,0.2479
HUNSR,adapt_version_to_selective_forwarding_20pct,random_forest,25,100066,41885,5935,1548,0.806,0.0362,0.166,0.0595
HUNSR,static_version_to_decreased_rank,random_forest,25,99312,41508,5181,1171,0.8084,0.006,0.035,0.0102
HUNSR,static_version_to_dis_flood,random_forest,25,99312,42310,5181,1973,0.7962,0.0249,0.0882,0.0388
HUNSR,static_version_to_selective_forwarding,random_forest,25,99312,41885,5181,1548,0.8052,0.0304,0.1382,0.0498
HUNSR,temporal_in_domain_decreased_rank,random_forest,25,96765,41508,2634,1171,0.9632,0.4232,0.8377,0.5623
HUNSR,temporal_in_domain_dis_flood,random_forest,25,99191,42310,5060,1973,0.9108,0.3392,0.9615,0.5015
HUNSR,temporal_in_domain_selective_forwarding,random_forest,25,97902,41885,3771,1548,0.6816,0.0824,0.7519,0.1486
HUNSR,temporal_in_domain_version_number,random_forest,25,99312,42785,5181,2448,0.8389,0.2585,0.9718,0.4084
RADAR,adapt_blackhole_to_sybil_20pct,random_forest,14,180,156,55,31,0.5833,0.2344,0.4839,0.3158
RADAR,adapt_sybil_to_blackhole_20pct,random_forest,14,183,154,58,29,0.5844,0.2308,0.5172,0.3191
RADAR,in_domain_blackhole,random_forest,14,170,154,45,29,0.6753,0.3671,1.0,0.537
RADAR,in_domain_sybil,random_forest,14,174,156,49,31,0.9872,1.0,0.9355,0.9667
RADAR,static_blackhole_to_sybil,random_forest,14,170,156,45,31,0.4808,0.0,0.0,0.0
RADAR,static_sybil_to_blackhole,random_forest,14,174,154,49,29,0.8117,0.0,0.0,0.0
