attack_code,attack,folder,target_col,split,rows_used,normal_used,attack_used,model,num_features,accuracy,precision,recall,f1,f2,fpr,tn,fp,fn,tp
BH,Blackhole,Blackhole (BH),TYPE,random_stratified_70_30,43442,29048,14394,KNN_top6,6,99.93094452543542,99.79200369771203,100.0,99.89589358010412,99.95833140423169,0.0010327022375215145,8706,9,0,4318
BH,Blackhole,Blackhole (BH),TYPE,random_stratified_70_30,43442,29048,14394,DecisionTree_top6,6,99.94629018644979,99.93050729673384,99.9073645206114,99.91893456861611,99.9119922182593,0.00034423407917383823,8712,3,4,4314
BH,Blackhole,Blackhole (BH),TYPE,random_stratified_70_30,43442,29048,14394,RandomForest_top6,6,99.97698150847847,99.93057162693822,100.0,99.96527375853687,99.98610660862316,0.00034423407917383823,8712,3,0,4318
BH,Blackhole,Blackhole (BH),TYPE,random_stratified_70_30,43442,29048,14394,RandomForest_all_features,42,100.0,100.0,100.0,100.0,100.0,0.0,8715,0,0,4318
DS,DIO Suppression,DIO Suppression (DS),TYPE,random_stratified_70_30,33322,30000,3322,KNN_top6,6,99.60988296488947,96.23552123552123,100.0,98.08165272995572,99.22372611464968,0.004333333333333333,8961,39,0,997
DS,DIO Suppression,DIO Suppression (DS),TYPE,random_stratified_70_30,33322,30000,3322,DecisionTree_top6,6,99.4998499549865,96.28543499511241,98.79638916750251,97.52475247524752,98.28377569347435,0.004222222222222222,8962,38,12,985
DS,DIO Suppression,DIO Suppression (DS),TYPE,random_stratified_70_30,33322,30000,3322,RandomForest_top6,6,99.58987696308893,96.40776699029126,99.5987963891675,97.97730636408485,98.94380231167797,0.004111111111111111,8963,37,4,993
DS,DIO Suppression,DIO Suppression (DS),TYPE,random_stratified_70_30,33322,30000,3322,RandomForest_all_features,38,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,997
DA,DIS Flooding,DIS Flooding (DA),TYPE,random_stratified_70_30,48024,30000,18024,KNN_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,5408
DA,DIS Flooding,DIS Flooding (DA),TYPE,random_stratified_70_30,48024,30000,18024,DecisionTree_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,5408
DA,DIS Flooding,DIS Flooding (DA),TYPE,random_stratified_70_30,48024,30000,18024,RandomForest_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,5408
DA,DIS Flooding,DIS Flooding (DA),TYPE,random_stratified_70_30,48024,30000,18024,RandomForest_all_features,42,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,5408
GH,Grayhole,Grayhole (GH),TYPE,random_stratified_70_30,37415,30000,7415,KNN_top6,6,99.61692650334075,98.53202846975088,99.5505617977528,99.03867650346524,99.34517402224614,0.0036666666666666666,8967,33,10,2215
GH,Grayhole,Grayhole (GH),TYPE,random_stratified_70_30,37415,30000,7415,DecisionTree_top6,6,99.55456570155901,98.22616407982262,99.5505617977528,98.88392857142857,99.28283281039893,0.0044444444444444444,8960,40,10,2215
GH,Grayhole,Grayhole (GH),TYPE,random_stratified_70_30,37415,30000,7415,RandomForest_top6,6,99.64365256124722,98.57714539795465,99.64044943820225,99.10594546267323,99.42595748497624,0.0035555555555555557,8968,32,8,2217
GH,Grayhole,Grayhole (GH),TYPE,random_stratified_70_30,37415,30000,7415,RandomForest_all_features,42,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,2225
IR,Increase Rank,Increase Rank (IR),TYPE,random_stratified_70_30,60000,30000,30000,KNN_top6,6,99.83888888888889,99.81121599111604,99.86666666666667,99.83893362954734,99.8555716031552,0.001888888888888889,8983,17,12,8988
IR,Increase Rank,Increase Rank (IR),TYPE,random_stratified_70_30,60000,30000,30000,DecisionTree_top6,6,99.88333333333334,99.80033277870216,99.96666666666667,99.8834304746045,99.93335554815062,0.002,8982,18,3,8997
IR,Increase Rank,Increase Rank (IR),TYPE,random_stratified_70_30,60000,30000,30000,RandomForest_top6,6,99.87222222222222,99.78924015529674,99.95555555555555,99.87232861504302,99.92224813950905,0.002111111111111111,8981,19,4,8996
IR,Increase Rank,Increase Rank (IR),TYPE,random_stratified_70_30,60000,30000,30000,RandomForest_all_features,42,100.0,100.0,100.0,100.0,100.0,0.0,9000,0,0,9000
SH,Sinkhole,Sinkhole (SH),TYPE,random_stratified_70_30,26003,12995,13008,KNN_top6,6,99.98718113062428,99.97437868306432,100.0,99.98718770019218,99.99487468607452,0.00025647601949217746,3898,1,0,3902
SH,Sinkhole,Sinkhole (SH),TYPE,random_stratified_70_30,26003,12995,13008,DecisionTree_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,3899,0,0,3902
SH,Sinkhole,Sinkhole (SH),TYPE,random_stratified_70_30,26003,12995,13008,RandomForest_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,3899,0,0,3902
SH,Sinkhole,Sinkhole (SH),TYPE,random_stratified_70_30,26003,12995,13008,RandomForest_all_features,42,100.0,100.0,100.0,100.0,100.0,0.0,3899,0,0,3902
WH,Wormhole,Wormhole (WH),TYPE,random_stratified_70_30,60000,30000,30000,KNN_top6,6,99.93333333333332,99.90006662225184,99.96666666666667,99.93335554815062,99.95333955472604,0.001,8991,9,3,8997
WH,Wormhole,Wormhole (WH),TYPE,random_stratified_70_30,60000,30000,30000,DecisionTree_top6,6,99.97777777777777,99.96667407242835,99.9888888888889,99.97778024663926,99.98444513577175,0.0003333333333333333,8997,3,1,8999
WH,Wormhole,Wormhole (WH),TYPE,random_stratified_70_30,60000,30000,30000,RandomForest_top6,6,99.9888888888889,99.9888888888889,99.9888888888889,99.9888888888889,99.9888888888889,0.00011111111111111112,8999,1,1,8999
WH,Wormhole,Wormhole (WH),TYPE,random_stratified_70_30,60000,30000,30000,RandomForest_all_features,42,99.9888888888889,100.0,99.97777777777777,99.9888876541838,99.98222143206364,0.0,9000,0,2,8998
WP,Worst Parent,Worst Parent (WP),Node_Type,random_stratified_70_30,10834,477,10357,KNN_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,143,0,0,3108
WP,Worst Parent,Worst Parent (WP),Node_Type,random_stratified_70_30,10834,477,10357,DecisionTree_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,143,0,0,3108
WP,Worst Parent,Worst Parent (WP),Node_Type,random_stratified_70_30,10834,477,10357,RandomForest_top6,6,100.0,100.0,100.0,100.0,100.0,0.0,143,0,0,3108
WP,Worst Parent,Worst Parent (WP),Node_Type,random_stratified_70_30,10834,477,10357,RandomForest_all_features,18,100.0,100.0,100.0,100.0,100.0,0.0,143,0,0,3108
