attack_code,attack,rank,feature,importance
BH,Blackhole,1,Dst_host_count,0.13146813225920684
BH,Blackhole,2,PKT_TYPE,0.11768225726267367
BH,Blackhole,3,Source_Rank,0.09871944223180151
BH,Blackhole,4,PHY_LAYER_PAYLOAD(Bytes),0.07963226360913098
BH,Blackhole,5,MAC_LAYER_PAYLOAD(Bytes),0.07242815492827015
BH,Blackhole,6,Src_host_count,0.06934603832063503
DS,DIO Suppression,1,CMP_LQ_PP_OP,0.211495472247154
DS,DIO Suppression,2,Parrent_Node,0.13820920555019492
DS,DIO Suppression,3,Src_host_count,0.08898108994900045
DS,DIO Suppression,4,Source_Rank,0.08747727177947365
DS,DIO Suppression,5,NEIGHBOUR_COUNT,0.07903703930181581
DS,DIO Suppression,6,Number_of_Sibils,0.07365832301399505
DA,DIS Flooding,1,Src_DIS_count,0.20161583203152894
DA,DIS Flooding,2,PKT_TYPE,0.1967574138778756
DA,DIS Flooding,3,Src_DIO_count,0.14295864774030947
DA,DIS Flooding,4,Src_host_count,0.10758845362328891
DA,DIS Flooding,5,MAC_LAYER_PAYLOAD(Bytes),0.09424389278162762
DA,DIS Flooding,6,PHY_LAYER_PAYLOAD(Bytes),0.08599661553599258
GH,Grayhole,1,Dst_host_count,0.17327969978295377
GH,Grayhole,2,PKT_TYPE,0.13874110089650782
GH,Grayhole,3,PHY_LAYER_PAYLOAD(Bytes),0.0840843882600013
GH,Grayhole,4,MAC_LAYER_PAYLOAD(Bytes),0.07971856736660686
GH,Grayhole,5,Src_host_count,0.06784266021439003
GH,Grayhole,6,Source_Rank,0.04854696744635299
IR,Increase Rank,1,CHILD_COUNT,0.1724727563932299
IR,Increase Rank,2,Source_Rank,0.12878487358638402
IR,Increase Rank,3,Parrent_Node,0.11613739996851882
IR,Increase Rank,4,PKT_TYPE,0.07609515888903026
IR,Increase Rank,5,Number_of_Sibils,0.0669555539820554
IR,Increase Rank,6,PRT_BST_LQ,0.05974372696720538
SH,Sinkhole,1,Dst_host_count,0.14198897740073457
SH,Sinkhole,2,PKT_TYPE,0.12791046487062802
SH,Sinkhole,3,PHY_LAYER_PAYLOAD(Bytes),0.08017258855199662
SH,Sinkhole,4,MAC_LAYER_PAYLOAD(Bytes),0.07046735298879227
SH,Sinkhole,5,Source_Rank,0.04605257658611079
SH,Sinkhole,6,CHILD_COUNT,0.045406837037018456
WH,Wormhole,1,NEIGHBOUR_COUNT,0.25580566586736986
WH,Wormhole,2,Src_host_count,0.2058488828097248
WH,Wormhole,3,Source_Rank,0.10396616336354413
WH,Wormhole,4,cpkt_loss,0.07389937509534544
WH,Wormhole,5,RANK_ALT_COUNT,0.07116385774867201
WH,Wormhole,6,Parrent_Node,0.06873664452560253
WP,Worst Parent,1,Source_Rank,0.4383455078857342
WP,Worst Parent,2,RPL_NEIGHBOUR_COUNT,0.2067782487358513
WP,Worst Parent,3,Parrent_Node,0.08051794437169948
WP,Worst Parent,4,CONTROL_PACKET_TYPE/APP_NAME,0.06584693924495777
WP,Worst Parent,5,PHY_LAYER_OVERHEAD(Bytes),0.049512817218212754
WP,Worst Parent,6,MAC_LAYER_PAYLOAD(Bytes),0.041677468144836444
