run_id,condition,seed,activation_s,first_drop_s,drops_before_activation,normal_received_120_240,post_received_240_540,normal_sent_120_240,post_sent_240_540,normal_responses_120_240,post_responses_240_540,radio_records,simulation_end_s,valid
BH_CONTROL_N16_SEED123456,CONTROL,123456,,,0,167,418,167,418,165,418,8957,540.0,True
BH_ATTACK_N16_SEED123456,ATTACK,123456,240.473,241.055,0,167,1,167,420,165,1,5588,540.0,True
BH_CONTROL_N16_SEED234567,CONTROL,234567,,,0,169,420,169,420,168,421,9006,540.0,True
BH_ATTACK_N16_SEED234567,ATTACK,234567,240.921,243.618,0,169,2,169,420,168,3,5629,540.0,True
BH_CONTROL_N16_SEED345678,CONTROL,345678,,,0,166,421,166,421,166,421,9025,540.0,True
BH_ATTACK_N16_SEED345678,ATTACK,345678,240.480,240.580,0,166,0,166,421,166,0,5595,540.0,True
BH_CONTROL_N16_SEED456789,CONTROL,456789,,,0,171,415,170,415,171,414,8921,540.0,True
BH_ATTACK_N16_SEED456789,ATTACK,456789,240.343,241.169,0,171,0,170,416,171,0,5557,540.0,True
BH_CONTROL_N16_SEED567890,CONTROL,567890,,,0,169,422,168,423,169,422,9013,540.0,True
BH_ATTACK_N16_SEED567890,ATTACK,567890,240.703,241.026,0,169,0,168,423,169,0,5605,540.0,True
