run_name,family,mode,test_ok,radio_present,attack_marker_count,valid
ATTACKER_RELOCATED_BH_ATTACK_N16_SEED123456,BH,attack,1,1,420,1
ATTACKER_RELOCATED_BH_ATTACK_N16_SEED234567,BH,attack,1,1,417,1
ATTACKER_RELOCATED_BH_ATTACK_N16_SEED345678,BH,attack,1,1,418,1
ATTACKER_RELOCATED_BH_ATTACK_N16_SEED456789,BH,attack,1,1,420,1
ATTACKER_RELOCATED_BH_ATTACK_N16_SEED567890,BH,attack,1,1,421,1
ATTACKER_RELOCATED_BH_CONTROL_N16_SEED123456,BH,control,1,1,0,1
ATTACKER_RELOCATED_BH_CONTROL_N16_SEED234567,BH,control,1,1,0,1
ATTACKER_RELOCATED_BH_CONTROL_N16_SEED345678,BH,control,1,1,0,1
ATTACKER_RELOCATED_BH_CONTROL_N16_SEED456789,BH,control,1,1,0,1
ATTACKER_RELOCATED_BH_CONTROL_N16_SEED567890,BH,control,1,1,0,1
ATTACKER_RELOCATED_SH_ATTACK_N16_SEED123456,SH,attack,1,1,1,1
ATTACKER_RELOCATED_SH_ATTACK_N16_SEED234567,SH,attack,1,1,1,1
ATTACKER_RELOCATED_SH_ATTACK_N16_SEED345678,SH,attack,1,1,1,1
ATTACKER_RELOCATED_SH_ATTACK_N16_SEED456789,SH,attack,1,1,1,1
ATTACKER_RELOCATED_SH_ATTACK_N16_SEED567890,SH,attack,1,1,1,1
ATTACKER_RELOCATED_SH_CONTROL_N16_SEED123456,SH,control,1,1,0,1
ATTACKER_RELOCATED_SH_CONTROL_N16_SEED234567,SH,control,1,1,0,1
ATTACKER_RELOCATED_SH_CONTROL_N16_SEED345678,SH,control,1,1,0,1
ATTACKER_RELOCATED_SH_CONTROL_N16_SEED456789,SH,control,1,1,0,1
ATTACKER_RELOCATED_SH_CONTROL_N16_SEED567890,SH,control,1,1,0,1
ATTACKER_RELOCATED_SYBIL_ATTACK_N16_SEED123456,SYBIL,attack,1,1,149,1
ATTACKER_RELOCATED_SYBIL_ATTACK_N16_SEED234567,SYBIL,attack,1,1,149,1
ATTACKER_RELOCATED_SYBIL_ATTACK_N16_SEED345678,SYBIL,attack,1,1,149,1
ATTACKER_RELOCATED_SYBIL_ATTACK_N16_SEED456789,SYBIL,attack,1,1,149,1
ATTACKER_RELOCATED_SYBIL_ATTACK_N16_SEED567890,SYBIL,attack,1,1,149,1
ATTACKER_RELOCATED_SYBIL_CONTROL_N16_SEED123456,SYBIL,control,1,1,0,1
ATTACKER_RELOCATED_SYBIL_CONTROL_N16_SEED234567,SYBIL,control,1,1,0,1
ATTACKER_RELOCATED_SYBIL_CONTROL_N16_SEED345678,SYBIL,control,1,1,0,1
ATTACKER_RELOCATED_SYBIL_CONTROL_N16_SEED456789,SYBIL,control,1,1,0,1
ATTACKER_RELOCATED_SYBIL_CONTROL_N16_SEED567890,SYBIL,control,1,1,0,1
LOSSY_RADIO_BH_ATTACK_N16_SEED123456,BH,attack,1,1,418,1
LOSSY_RADIO_BH_ATTACK_N16_SEED234567,BH,attack,1,1,419,1
LOSSY_RADIO_BH_ATTACK_N16_SEED345678,BH,attack,1,1,421,1
LOSSY_RADIO_BH_ATTACK_N16_SEED456789,BH,attack,1,1,422,1
LOSSY_RADIO_BH_ATTACK_N16_SEED567890,BH,attack,1,1,421,1
LOSSY_RADIO_BH_CONTROL_N16_SEED123456,BH,control,1,1,0,1
LOSSY_RADIO_BH_CONTROL_N16_SEED234567,BH,control,1,1,0,1
LOSSY_RADIO_BH_CONTROL_N16_SEED345678,BH,control,1,1,0,1
LOSSY_RADIO_BH_CONTROL_N16_SEED456789,BH,control,1,1,0,1
LOSSY_RADIO_BH_CONTROL_N16_SEED567890,BH,control,1,1,0,1
LOSSY_RADIO_SH_ATTACK_N16_SEED123456,SH,attack,1,1,1,1
LOSSY_RADIO_SH_ATTACK_N16_SEED234567,SH,attack,1,1,1,1
LOSSY_RADIO_SH_ATTACK_N16_SEED345678,SH,attack,1,1,1,1
LOSSY_RADIO_SH_ATTACK_N16_SEED456789,SH,attack,1,1,1,1
LOSSY_RADIO_SH_ATTACK_N16_SEED567890,SH,attack,1,1,1,1
LOSSY_RADIO_SH_CONTROL_N16_SEED123456,SH,control,1,1,0,1
LOSSY_RADIO_SH_CONTROL_N16_SEED234567,SH,control,1,1,0,1
LOSSY_RADIO_SH_CONTROL_N16_SEED345678,SH,control,1,1,0,1
LOSSY_RADIO_SH_CONTROL_N16_SEED456789,SH,control,1,1,0,1
LOSSY_RADIO_SH_CONTROL_N16_SEED567890,SH,control,1,1,0,1
LOSSY_RADIO_SYBIL_ATTACK_N16_SEED123456,SYBIL,attack,1,1,149,1
LOSSY_RADIO_SYBIL_ATTACK_N16_SEED234567,SYBIL,attack,1,1,149,1
LOSSY_RADIO_SYBIL_ATTACK_N16_SEED345678,SYBIL,attack,1,1,149,1
LOSSY_RADIO_SYBIL_ATTACK_N16_SEED456789,SYBIL,attack,1,1,149,1
LOSSY_RADIO_SYBIL_ATTACK_N16_SEED567890,SYBIL,attack,1,1,149,1
LOSSY_RADIO_SYBIL_CONTROL_N16_SEED123456,SYBIL,control,1,1,0,1
LOSSY_RADIO_SYBIL_CONTROL_N16_SEED234567,SYBIL,control,1,1,0,1
LOSSY_RADIO_SYBIL_CONTROL_N16_SEED345678,SYBIL,control,1,1,0,1
LOSSY_RADIO_SYBIL_CONTROL_N16_SEED456789,SYBIL,control,1,1,0,1
LOSSY_RADIO_SYBIL_CONTROL_N16_SEED567890,SYBIL,control,1,1,0,1
