run_id,family,mode,seed,test_ok,sinkhole_enabled_events,sinkhole_hook_events,blackhole_enabled_events,blackhole_drop_events,post_activation_node16_dio_rx,post_activation_node16_ranks,status
SH_ATTACK_N16_SEED123456,sinkhole,attack,123456,1,1,1,0,0,35,128;256,OK
SH_ATTACK_N16_SEED234567,sinkhole,attack,234567,1,1,1,0,0,35,128;256,OK
SH_ATTACK_N16_SEED345678,sinkhole,attack,345678,1,1,1,0,0,35,128;256,OK
SH_ATTACK_N16_SEED456789,sinkhole,attack,456789,1,1,1,0,0,35,128;256,OK
SH_ATTACK_N16_SEED567890,sinkhole,attack,567890,1,1,1,0,0,35,128;256,OK
SH_CONTROL_N16_SEED123456,sinkhole,control,123456,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED234567,sinkhole,control,234567,1,0,0,0,0,10,256,OK
SH_CONTROL_N16_SEED345678,sinkhole,control,345678,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED456789,sinkhole,control,456789,1,0,0,0,0,5,256,OK
SH_CONTROL_N16_SEED567890,sinkhole,control,567890,1,0,0,0,0,10,256,OK
