run_id,family,mode,seed,activation_events,effect_events,status
DIS_FLOOD_ATTACK_N16_SEED123456,DIS_FLOOD,attack,123456,1,149,OK
DIS_FLOOD_ATTACK_N16_SEED234567,DIS_FLOOD,attack,234567,1,149,OK
DIS_FLOOD_ATTACK_N16_SEED345678,DIS_FLOOD,attack,345678,1,149,OK
DIS_FLOOD_ATTACK_N16_SEED456789,DIS_FLOOD,attack,456789,1,149,OK
DIS_FLOOD_ATTACK_N16_SEED567890,DIS_FLOOD,attack,567890,1,149,OK
DIS_FLOOD_CONTROL_N16_SEED123456,DIS_FLOOD,control,123456,0,0,OK
DIS_FLOOD_CONTROL_N16_SEED234567,DIS_FLOOD,control,234567,0,0,OK
DIS_FLOOD_CONTROL_N16_SEED345678,DIS_FLOOD,control,345678,0,0,OK
DIS_FLOOD_CONTROL_N16_SEED456789,DIS_FLOOD,control,456789,0,0,OK
DIS_FLOOD_CONTROL_N16_SEED567890,DIS_FLOOD,control,567890,0,0,OK
GRAYHOLE_ATTACK_N16_SEED123456,GRAYHOLE,attack,123456,1,210,OK
GRAYHOLE_ATTACK_N16_SEED234567,GRAYHOLE,attack,234567,1,209,OK
GRAYHOLE_ATTACK_N16_SEED345678,GRAYHOLE,attack,345678,1,211,OK
GRAYHOLE_ATTACK_N16_SEED456789,GRAYHOLE,attack,456789,1,208,OK
GRAYHOLE_ATTACK_N16_SEED567890,GRAYHOLE,attack,567890,1,210,OK
GRAYHOLE_CONTROL_N16_SEED123456,GRAYHOLE,control,123456,0,0,OK
GRAYHOLE_CONTROL_N16_SEED234567,GRAYHOLE,control,234567,0,0,OK
GRAYHOLE_CONTROL_N16_SEED345678,GRAYHOLE,control,345678,0,0,OK
GRAYHOLE_CONTROL_N16_SEED456789,GRAYHOLE,control,456789,0,0,OK
GRAYHOLE_CONTROL_N16_SEED567890,GRAYHOLE,control,567890,0,0,OK
INCREASE_RANK_ATTACK_N16_SEED123456,INCREASE_RANK,attack,123456,1,1,OK
INCREASE_RANK_ATTACK_N16_SEED234567,INCREASE_RANK,attack,234567,1,2,OK
INCREASE_RANK_ATTACK_N16_SEED345678,INCREASE_RANK,attack,345678,1,1,OK
INCREASE_RANK_ATTACK_N16_SEED456789,INCREASE_RANK,attack,456789,1,1,OK
INCREASE_RANK_ATTACK_N16_SEED567890,INCREASE_RANK,attack,567890,1,2,OK
INCREASE_RANK_CONTROL_N16_SEED123456,INCREASE_RANK,control,123456,0,0,OK
INCREASE_RANK_CONTROL_N16_SEED234567,INCREASE_RANK,control,234567,0,0,OK
INCREASE_RANK_CONTROL_N16_SEED345678,INCREASE_RANK,control,345678,0,0,OK
INCREASE_RANK_CONTROL_N16_SEED456789,INCREASE_RANK,control,456789,0,0,OK
INCREASE_RANK_CONTROL_N16_SEED567890,INCREASE_RANK,control,567890,0,0,OK
