run_id,seed,mode,test_ok,sim_end_us,attack_enabled_time,sinkhole_advertised_rank_events,app_received_responses,radio_count_reported
SH_ATTACK_N16_SEED123456,123456,attack,1,540000000,04:00.473,1,695,9015
SH_CONTROL_N16_SEED123456,123456,control,1,540000000,,0,693,8957
SH_ATTACK_N16_SEED234567,234567,attack,1,540000000,04:00.921,1,699,9005
SH_CONTROL_N16_SEED234567,234567,control,1,540000000,,0,699,9006
SH_ATTACK_N16_SEED345678,345678,attack,1,540000000,04:00.480,1,693,9016
SH_CONTROL_N16_SEED345678,345678,control,1,540000000,,0,695,9025
SH_ATTACK_N16_SEED456789,456789,attack,1,540000000,04:00.343,1,693,8943
SH_CONTROL_N16_SEED456789,456789,control,1,540000000,,0,689,8921
SH_ATTACK_N16_SEED567890,567890,attack,1,540000000,04:00.703,1,695,9022
SH_CONTROL_N16_SEED567890,567890,control,1,540000000,,0,696,9013
